"index","year","region","country","religion","population"
1571,2010,Sub-Saharan Africa,Somalia,Hinduism,0.0
1572,2010,Sub-Saharan Africa,Somalia,Buddhism,0.0
1573,2010,Sub-Saharan Africa,Somalia,Folk Religions,0.0
1574,2010,Sub-Saharan Africa,Somalia,Other Religions,0.0
1575,2010,Sub-Saharan Africa,Somalia,Judaism,0.0
1576,2010,Sub-Saharan Africa,South Africa,Christianity,40710000
1577,2010,Sub-Saharan Africa,South Africa,Islam,860000.0
1578,2010,Sub-Saharan Africa,South Africa,Unaffiliated Religions,7450000.0
1579,2010,Sub-Saharan Africa,South Africa,Hinduism,570000.0
1580,2010,Sub-Saharan Africa,South Africa,Buddhism,100000.0
1581,2010,Sub-Saharan Africa,South Africa,Folk Religions,210000.0
1582,2010,Sub-Saharan Africa,South Africa,Other Religions,170000.0
1583,2010,Sub-Saharan Africa,South Africa,Judaism,70000.0
1584,2010,Asia-Pacific,South Korea,Christianity,14170000
1585,2010,Asia-Pacific,South Korea,Islam,100000.0
1586,2010,Asia-Pacific,South Korea,Unaffiliated Religions,22340000
1587,2010,Asia-Pacific,South Korea,Hinduism,0.0
1588,2010,Asia-Pacific,South Korea,Buddhism,11050000
1589,2010,Asia-Pacific,South Korea,Folk Religions,400000.0
1590,2010,Asia-Pacific,South Korea,Other Religions,110000.0
1591,2010,Asia-Pacific,South Korea,Judaism,0.0
1592,2010,Europe,Spain,Christianity,36240000
1593,2010,Europe,Spain,Islam,980000.0
1594,2010,Europe,Spain,Unaffiliated Religions,8740000.0
1595,2010,Europe,Spain,Hinduism,20000.0
1596,2010,Europe,Spain,Buddhism,0.0
1597,2010,Europe,Spain,Folk Religions,20000.0
1598,2010,Europe,Spain,Other Religions,10000.0
1599,2010,Europe,Spain,Judaism,60000.0
1600,2010,Asia-Pacific,Sri Lanka,Christianity,1530000.0
1601,2010,Asia-Pacific,Sri Lanka,Islam,2040000.0
1602,2010,Asia-Pacific,Sri Lanka,Unaffiliated Religions,0.0
1603,2010,Asia-Pacific,Sri Lanka,Hinduism,2830000.0
1604,2010,Asia-Pacific,Sri Lanka,Buddhism,14450000
1605,2010,Asia-Pacific,Sri Lanka,Folk Religions,0.0
1606,2010,Asia-Pacific,Sri Lanka,Other Religions,0.0
1607,2010,Asia-Pacific,Sri Lanka,Judaism,0.0
1608,2010,Middle East-North Africa,Sudan,Christianity,1810000.0
1609,2010,Middle East-North Africa,Sudan,Islam,30490000
1610,2010,Middle East-North Africa,Sudan,Unaffiliated Religions,350000.0
1611,2010,Middle East-North Africa,Sudan,Hinduism,0.0
1612,2010,Middle East-North Africa,Sudan,Buddhism,0.0
1613,2010,Middle East-North Africa,Sudan,Folk Religions,950000.0
1614,2010,Middle East-North Africa,Sudan,Other Religions,0.0
1615,2010,Middle East-North Africa,Sudan,Judaism,0.0
1616,2010,Latin America-Caribbean,Suriname,Christianity,270000.0
1617,2010,Latin America-Caribbean,Suriname,Islam,80000.0
1618,2010,Latin America-Caribbean,Suriname,Unaffiliated Religions,30000.0
1619,2010,Latin America-Caribbean,Suriname,Hinduism,100000.0
1620,2010,Latin America-Caribbean,Suriname,Buddhism,0.0
1621,2010,Latin America-Caribbean,Suriname,Folk Religions,30000.0
1622,2010,Latin America-Caribbean,Suriname,Other Religions,0.0
1623,2010,Latin America-Caribbean,Suriname,Judaism,0.0
1624,2010,Sub-Saharan Africa,Swaziland,Christianity,1040000.0
1625,2010,Sub-Saharan Africa,Swaziland,Islam,0.0
1626,2010,Sub-Saharan Africa,Swaziland,Unaffiliated Religions,120000.0
1627,2010,Sub-Saharan Africa,Swaziland,Hinduism,0.0
1628,2010,Sub-Saharan Africa,Swaziland,Buddhism,0.0
1629,2010,Sub-Saharan Africa,Swaziland,Folk Religions,10000.0
1630,2010,Sub-Saharan Africa,Swaziland,Other Religions,0.0
1631,2010,Sub-Saharan Africa,Swaziland,Judaism,0.0
1632,2010,Europe,Sweden,Christianity,6310000.0
1633,2010,Europe,Sweden,Islam,430000.0
1634,2010,Europe,Sweden,Unaffiliated Religions,2540000.0
1635,2010,Europe,Sweden,Hinduism,20000.0
1636,2010,Europe,Sweden,Buddhism,40000.0
1637,2010,Europe,Sweden,Folk Religions,20000.0
1638,2010,Europe,Sweden,Other Religions,20000.0
1639,2010,Europe,Sweden,Judaism,10000.0
1640,2010,Europe,Switzerland,Christianity,5570000.0
1641,2010,Europe,Switzerland,Islam,380000.0
1642,2010,Europe,Switzerland,Unaffiliated Religions,1600000.0
1643,2010,Europe,Switzerland,Hinduism,40000.0
1644,2010,Europe,Switzerland,Buddhism,40000.0
1645,2010,Europe,Switzerland,Folk Religions,0.0
1646,2010,Europe,Switzerland,Other Religions,10000.0
1647,2010,Europe,Switzerland,Judaism,20000.0
1648,2010,Middle East-North Africa,Syria,Christianity,1060000.0
1649,2010,Middle East-North Africa,Syria,Islam,18930000
1650,2010,Middle East-North Africa,Syria,Unaffiliated Religions,420000.0
1651,2010,Middle East-North Africa,Syria,Hinduism,0.0
1652,2010,Middle East-North Africa,Syria,Buddhism,0.0
1653,2010,Middle East-North Africa,Syria,Folk Religions,0.0
1654,2010,Middle East-North Africa,Syria,Other Religions,0.0
1655,2010,Middle East-North Africa,Syria,Judaism,0.0
1656,2010,Asia-Pacific,Taiwan,Christianity,1280000.0
1657,2010,Asia-Pacific,Taiwan,Islam,10000.0
1658,2010,Asia-Pacific,Taiwan,Unaffiliated Religions,2950000.0
1659,2010,Asia-Pacific,Taiwan,Hinduism,0.0
1660,2010,Asia-Pacific,Taiwan,Buddhism,4950000.0
1661,2010,Asia-Pacific,Taiwan,Folk Religions,10260000
1662,2010,Asia-Pacific,Taiwan,Other Religions,3760000.0
1663,2010,Asia-Pacific,Taiwan,Judaism,0.0
1664,2010,Asia-Pacific,Tajikistan,Christianity,110000.0
1665,2010,Asia-Pacific,Tajikistan,Islam,6650000.0
1666,2010,Asia-Pacific,Tajikistan,Unaffiliated Religions,100000.0
1667,2010,Asia-Pacific,Tajikistan,Hinduism,0.0
1668,2010,Asia-Pacific,Tajikistan,Buddhism,0.0
1669,2010,Asia-Pacific,Tajikistan,Folk Religions,0.0
1670,2010,Asia-Pacific,Tajikistan,Other Religions,0.0
1671,2010,Asia-Pacific,Tajikistan,Judaism,0.0
1672,2010,Sub-Saharan Africa,Tanzania,Christianity,27540000
1673,2010,Sub-Saharan Africa,Tanzania,Islam,15770000
1674,2010,Sub-Saharan Africa,Tanzania,Unaffiliated Religions,650000.0
1675,2010,Sub-Saharan Africa,Tanzania,Hinduism,50000.0
1676,2010,Sub-Saharan Africa,Tanzania,Buddhism,0.0
1677,2010,Sub-Saharan Africa,Tanzania,Folk Religions,800000.0
1678,2010,Sub-Saharan Africa,Tanzania,Other Religions,30000.0
1679,2010,Sub-Saharan Africa,Tanzania,Judaism,0.0
1680,2010,Asia-Pacific,Thailand,Christianity,600000.0
1681,2010,Asia-Pacific,Thailand,Islam,3770000.0
1682,2010,Asia-Pacific,Thailand,Unaffiliated Religions,190000.0
1683,2010,Asia-Pacific,Thailand,Hinduism,70000.0
1684,2010,Asia-Pacific,Thailand,Buddhism,64420000
1685,2010,Asia-Pacific,Thailand,Folk Religions,60000.0
1686,2010,Asia-Pacific,Thailand,Other Religions,0.0
1687,2010,Asia-Pacific,Thailand,Judaism,0.0
1688,2010,Asia-Pacific,Timor-Leste,Christianity,1120000.0
1689,2010,Asia-Pacific,Timor-Leste,Islam,0.0
1690,2010,Asia-Pacific,Timor-Leste,Unaffiliated Religions,0.0
1691,2010,Asia-Pacific,Timor-Leste,Hinduism,0.0
1692,2010,Asia-Pacific,Timor-Leste,Buddhism,0.0
1693,2010,Asia-Pacific,Timor-Leste,Folk Religions,0.0
1694,2010,Asia-Pacific,Timor-Leste,Other Religions,0.0
1695,2010,Asia-Pacific,Timor-Leste,Judaism,0.0
1696,2010,Sub-Saharan Africa,Togo,Christianity,2640000.0
1697,2010,Sub-Saharan Africa,Togo,Islam,840000.0
1698,2010,Sub-Saharan Africa,Togo,Unaffiliated Religions,370000.0
1699,2010,Sub-Saharan Africa,Togo,Hinduism,0.0
1700,2010,Sub-Saharan Africa,Togo,Buddhism,0.0
1701,2010,Sub-Saharan Africa,Togo,Folk Religions,2150000.0
1702,2010,Sub-Saharan Africa,Togo,Other Religions,30000.0
1703,2010,Sub-Saharan Africa,Togo,Judaism,0.0
1704,2010,Asia-Pacific,Tokelau,Christianity,0.0
1705,2010,Asia-Pacific,Tokelau,Islam,0.0
1706,2010,Asia-Pacific,Tokelau,Unaffiliated Religions,0.0
1707,2010,Asia-Pacific,Tokelau,Hinduism,0.0
1708,2010,Asia-Pacific,Tokelau,Buddhism,0.0
1709,2010,Asia-Pacific,Tokelau,Folk Religions,0.0
1710,2010,Asia-Pacific,Tokelau,Other Religions,0.0
1711,2010,Asia-Pacific,Tokelau,Judaism,0.0
1712,2010,Asia-Pacific,Tonga,Christianity,100000.0
1713,2010,Asia-Pacific,Tonga,Islam,0.0
1714,2010,Asia-Pacific,Tonga,Unaffiliated Religions,0.0
1715,2010,Asia-Pacific,Tonga,Hinduism,0.0
1716,2010,Asia-Pacific,Tonga,Buddhism,0.0
1717,2010,Asia-Pacific,Tonga,Folk Religions,0.0
1718,2010,Asia-Pacific,Tonga,Other Religions,0.0
1719,2010,Asia-Pacific,Tonga,Judaism,0.0
1720,2010,Latin America-Caribbean,Trinidad and Tobago,Christianity,880000.0
1721,2010,Latin America-Caribbean,Trinidad and Tobago,Islam,80000.0
1722,2010,Latin America-Caribbean,Trinidad and Tobago,Unaffiliated Religions,30000.0
1723,2010,Latin America-Caribbean,Trinidad and Tobago,Hinduism,300000.0
1724,2010,Latin America-Caribbean,Trinidad and Tobago,Buddhism,0.0
1725,2010,Latin America-Caribbean,Trinidad and Tobago,Folk Religions,30000.0
1726,2010,Latin America-Caribbean,Trinidad and Tobago,Other Religions,20000.0
1727,2010,Latin America-Caribbean,Trinidad and Tobago,Judaism,0.0
1728,2010,Middle East-North Africa,Tunisia,Christianity,20000.0
1729,2010,Middle East-North Africa,Tunisia,Islam,10430000
1730,2010,Middle East-North Africa,Tunisia,Unaffiliated Religions,20000.0
1731,2010,Middle East-North Africa,Tunisia,Hinduism,0.0
1732,2010,Middle East-North Africa,Tunisia,Buddhism,0.0
1733,2010,Middle East-North Africa,Tunisia,Folk Religions,0.0
1734,2010,Middle East-North Africa,Tunisia,Other Religions,0.0
1735,2010,Middle East-North Africa,Tunisia,Judaism,0.0
1736,2010,Asia-Pacific,Turkey,Christianity,320000.0
1737,2010,Asia-Pacific,Turkey,Islam,71330000
1738,2010,Asia-Pacific,Turkey,Unaffiliated Religions,860000.0
1739,2010,Asia-Pacific,Turkey,Hinduism,0.0
1740,2010,Asia-Pacific,Turkey,Buddhism,40000.0
1741,2010,Asia-Pacific,Turkey,Folk Religions,20000.0
1742,2010,Asia-Pacific,Turkey,Other Religions,150000.0
1743,2010,Asia-Pacific,Turkey,Judaism,20000.0
1744,2010,Asia-Pacific,Turkmenistan,Christianity,320000.0
1745,2010,Asia-Pacific,Turkmenistan,Islam,4690000.0
1746,2010,Asia-Pacific,Turkmenistan,Unaffiliated Religions,30000.0
1747,2010,Asia-Pacific,Turkmenistan,Hinduism,0.0
1748,2010,Asia-Pacific,Turkmenistan,Buddhism,0.0
1749,2010,Asia-Pacific,Turkmenistan,Folk Religions,0.0
1750,2010,Asia-Pacific,Turkmenistan,Other Religions,0.0
1751,2010,Asia-Pacific,Turkmenistan,Judaism,0.0
1752,2010,Latin America-Caribbean,Turks and Caicos Islands,Christianity,30000.0
1753,2010,Latin America-Caribbean,Turks and Caicos Islands,Islam,0.0
1754,2010,Latin America-Caribbean,Turks and Caicos Islands,Unaffiliated Religions,0.0
1755,2010,Latin America-Caribbean,Turks and Caicos Islands,Hinduism,0.0
1756,2010,Latin America-Caribbean,Turks and Caicos Islands,Buddhism,0.0
1757,2010,Latin America-Caribbean,Turks and Caicos Islands,Folk Religions,0.0
1758,2010,Latin America-Caribbean,Turks and Caicos Islands,Other Religions,0.0
1759,2010,Latin America-Caribbean,Turks and Caicos Islands,Judaism,0.0
1760,2010,Asia-Pacific,Tuvalu,Christianity,0.0
1761,2010,Asia-Pacific,Tuvalu,Islam,0.0
1762,2010,Asia-Pacific,Tuvalu,Unaffiliated Religions,0.0
1763,2010,Asia-Pacific,Tuvalu,Hinduism,0.0
1764,2010,Asia-Pacific,Tuvalu,Buddhism,0.0
1765,2010,Asia-Pacific,Tuvalu,Folk Religions,0.0
1766,2010,Asia-Pacific,Tuvalu,Other Religions,0.0
1767,2010,Asia-Pacific,Tuvalu,Judaism,0.0
1768,2010,Sub-Saharan Africa,Uganda,Christianity,28980000
1769,2010,Sub-Saharan Africa,Uganda,Islam,3840000.0
1770,2010,Sub-Saharan Africa,Uganda,Unaffiliated Religions,170000.0
1771,2010,Sub-Saharan Africa,Uganda,Hinduism,100000.0
1772,2010,Sub-Saharan Africa,Uganda,Buddhism,0.0
1773,2010,Sub-Saharan Africa,Uganda,Folk Religions,290000.0
1774,2010,Sub-Saharan Africa,Uganda,Other Religions,40000.0
1775,2010,Sub-Saharan Africa,Uganda,Judaism,0.0
1776,2010,Europe,Ukraine,Christianity,38100000
1777,2010,Europe,Ukraine,Islam,560000.0
1778,2010,Europe,Ukraine,Unaffiliated Religions,6690000.0
1779,2010,Europe,Ukraine,Hinduism,10000.0
1780,2010,Europe,Ukraine,Buddhism,20000.0
1781,2010,Europe,Ukraine,Folk Religions,0.0
1782,2010,Europe,Ukraine,Other Religions,0.0
1783,2010,Europe,Ukraine,Judaism,50000.0
1784,2010,Middle East-North Africa,United Arab Emirates,Christianity,940000.0
1785,2010,Middle East-North Africa,United Arab Emirates,Islam,5780000.0
1786,2010,Middle East-North Africa,United Arab Emirates,Unaffiliated Religions,90000.0
1787,2010,Middle East-North Africa,United Arab Emirates,Hinduism,490000.0
1788,2010,Middle East-North Africa,United Arab Emirates,Buddhism,150000.0
1789,2010,Middle East-North Africa,United Arab Emirates,Folk Religions,0.0
1790,2010,Middle East-North Africa,United Arab Emirates,Other Religions,60000.0
1791,2010,Middle East-North Africa,United Arab Emirates,Judaism,0.0
1792,2010,Europe,United Kingdom,Christianity,39890000
1793,2010,Europe,United Kingdom,Islam,2960000.0
1794,2010,Europe,United Kingdom,Unaffiliated Religions,17220000
1795,2010,Europe,United Kingdom,Hinduism,890000.0
1796,2010,Europe,United Kingdom,Buddhism,280000.0
1797,2010,Europe,United Kingdom,Folk Religions,60000.0
1798,2010,Europe,United Kingdom,Other Religions,460000.0
1799,2010,Europe,United Kingdom,Judaism,290000.0
1800,2010,North America,United States,Christianity,243060000
1801,2010,North America,United States,Islam,2770000.0
1802,2010,North America,United States,Unaffiliated Religions,50980000
1803,2010,North America,United States,Hinduism,1790000.0
1804,2010,North America,United States,Buddhism,3570000.0
1805,2010,North America,United States,Folk Religions,630000.0
1806,2010,North America,United States,Other Religions,1900000.0
1807,2010,North America,United States,Judaism,5690000.0
1808,2010,Latin America-Caribbean,U.S. Virgin Islands,Christianity,100000.0
1809,2010,Latin America-Caribbean,U.S. Virgin Islands,Islam,0.0
1810,2010,Latin America-Caribbean,U.S. Virgin Islands,Unaffiliated Religions,0.0
1811,2010,Latin America-Caribbean,U.S. Virgin Islands,Hinduism,0.0
1812,2010,Latin America-Caribbean,U.S. Virgin Islands,Buddhism,0.0
1813,2010,Latin America-Caribbean,U.S. Virgin Islands,Folk Religions,0.0
1814,2010,Latin America-Caribbean,U.S. Virgin Islands,Other Religions,0.0
1815,2010,Latin America-Caribbean,U.S. Virgin Islands,Judaism,0.0
1816,2010,Latin America-Caribbean,Uruguay,Christianity,1950000.0
1817,2010,Latin America-Caribbean,Uruguay,Islam,0.0
1818,2010,Latin America-Caribbean,Uruguay,Unaffiliated Religions,1370000.0
1819,2010,Latin America-Caribbean,Uruguay,Hinduism,0.0
1820,2010,Latin America-Caribbean,Uruguay,Buddhism,0.0
1821,2010,Latin America-Caribbean,Uruguay,Folk Religions,30000.0
1822,2010,Latin America-Caribbean,Uruguay,Other Religions,0.0
1823,2010,Latin America-Caribbean,Uruguay,Judaism,0.0
1824,2010,Asia-Pacific,Uzbekistan,Christianity,630000.0
1825,2010,Asia-Pacific,Uzbekistan,Islam,26550000
1826,2010,Asia-Pacific,Uzbekistan,Unaffiliated Religions,220000.0
1827,2010,Asia-Pacific,Uzbekistan,Hinduism,0.0
1828,2010,Asia-Pacific,Uzbekistan,Buddhism,10000.0
1829,2010,Asia-Pacific,Uzbekistan,Folk Religions,10000.0
1830,2010,Asia-Pacific,Uzbekistan,Other Religions,0.0
1831,2010,Asia-Pacific,Uzbekistan,Judaism,10000.0
1832,2010,Asia-Pacific,Vanuatu,Christianity,220000.0
1833,2010,Asia-Pacific,Vanuatu,Islam,0.0
1834,2010,Asia-Pacific,Vanuatu,Unaffiliated Religions,0.0
1835,2010,Asia-Pacific,Vanuatu,Hinduism,0.0
1836,2010,Asia-Pacific,Vanuatu,Buddhism,0.0
1837,2010,Asia-Pacific,Vanuatu,Folk Religions,0.0
1838,2010,Asia-Pacific,Vanuatu,Other Religions,0.0
1839,2010,Asia-Pacific,Vanuatu,Judaism,0.0
1840,2010,Latin America-Caribbean,Venezuela,Christianity,25890000
1841,2010,Latin America-Caribbean,Venezuela,Islam,90000.0
1842,2010,Latin America-Caribbean,Venezuela,Unaffiliated Religions,2900000.0
1843,2010,Latin America-Caribbean,Venezuela,Hinduism,0.0
1844,2010,Latin America-Caribbean,Venezuela,Buddhism,0.0
1845,2010,Latin America-Caribbean,Venezuela,Folk Religions,60000.0
1846,2010,Latin America-Caribbean,Venezuela,Other Religions,20000.0
1847,2010,Latin America-Caribbean,Venezuela,Judaism,0.0
1848,2010,Asia-Pacific,Vietnam,Christianity,7170000.0
1849,2010,Asia-Pacific,Vietnam,Islam,160000.0
1850,2010,Asia-Pacific,Vietnam,Unaffiliated Religions,26040000
1851,2010,Asia-Pacific,Vietnam,Hinduism,0.0
1852,2010,Asia-Pacific,Vietnam,Buddhism,14380000
1853,2010,Asia-Pacific,Vietnam,Folk Religions,39750000
1854,2010,Asia-Pacific,Vietnam,Other Religions,350000.0
1855,2010,Asia-Pacific,Vietnam,Judaism,0.0
1856,2010,Asia-Pacific,Wallis and Futuna,Christianity,10000.0
1857,2010,Asia-Pacific,Wallis and Futuna,Islam,0.0
1858,2010,Asia-Pacific,Wallis and Futuna,Unaffiliated Religions,0.0
1859,2010,Asia-Pacific,Wallis and Futuna,Hinduism,0.0
1860,2010,Asia-Pacific,Wallis and Futuna,Buddhism,0.0
1861,2010,Asia-Pacific,Wallis and Futuna,Folk Religions,0.0
1862,2010,Asia-Pacific,Wallis and Futuna,Other Religions,0.0
1863,2010,Asia-Pacific,Wallis and Futuna,Judaism,0.0
1864,2010,Middle East-North Africa,Western Sahara,Christianity,0.0
1865,2010,Middle East-North Africa,Western Sahara,Islam,530000.0
1866,2010,Middle East-North Africa,Western Sahara,Unaffiliated Religions,0.0
1867,2010,Middle East-North Africa,Western Sahara,Hinduism,0.0
1868,2010,Middle East-North Africa,Western Sahara,Buddhism,0.0
1869,2010,Middle East-North Africa,Western Sahara,Folk Religions,0.0
1870,2010,Middle East-North Africa,Western Sahara,Other Religions,0.0
1871,2010,Middle East-North Africa,Western Sahara,Judaism,0.0
1872,2010,Middle East-North Africa,Yemen,Christianity,40000.0
1873,2010,Middle East-North Africa,Yemen,Islam,23830000
1874,2010,Middle East-North Africa,Yemen,Unaffiliated Religions,20000.0
1875,2010,Middle East-North Africa,Yemen,Hinduism,150000.0
1876,2010,Middle East-North Africa,Yemen,Buddhism,0.0
1877,2010,Middle East-North Africa,Yemen,Folk Religions,0.0
1878,2010,Middle East-North Africa,Yemen,Other Religions,0.0
1879,2010,Middle East-North Africa,Yemen,Judaism,0.0
1880,2010,Sub-Saharan Africa,Zambia,Christianity,12770000
1881,2010,Sub-Saharan Africa,Zambia,Islam,70000.0
1882,2010,Sub-Saharan Africa,Zambia,Unaffiliated Religions,70000.0
1883,2010,Sub-Saharan Africa,Zambia,Hinduism,10000.0
1884,2010,Sub-Saharan Africa,Zambia,Buddhism,0.0
1885,2010,Sub-Saharan Africa,Zambia,Folk Religions,40000.0
1886,2010,Sub-Saharan Africa,Zambia,Other Religions,120000.0
1887,2010,Sub-Saharan Africa,Zambia,Judaism,0.0
1888,2010,Sub-Saharan Africa,Zimbabwe,Christianity,10930000
1889,2010,Sub-Saharan Africa,Zimbabwe,Islam,110000.0
1890,2010,Sub-Saharan Africa,Zimbabwe,Unaffiliated Religions,990000.0
1891,2010,Sub-Saharan Africa,Zimbabwe,Hinduism,0.0
1892,2010,Sub-Saharan Africa,Zimbabwe,Buddhism,0.0
1893,2010,Sub-Saharan Africa,Zimbabwe,Folk Religions,480000.0
1894,2010,Sub-Saharan Africa,Zimbabwe,Other Religions,40000.0
1895,2010,Sub-Saharan Africa,Zimbabwe,Judaism,10000.0
1896,2010,Sub-Saharan Africa,South Sudan,Christianity,6010000.0
1897,2010,Sub-Saharan Africa,South Sudan,Islam,610000.0
1898,2010,Sub-Saharan Africa,South Sudan,Unaffiliated Religions,50000.0
1899,2010,Sub-Saharan Africa,South Sudan,Hinduism,0.0
1900,2010,Sub-Saharan Africa,South Sudan,Buddhism,0.0
1901,2010,Sub-Saharan Africa,South Sudan,Folk Religions,3270000.0
1902,2010,Sub-Saharan Africa,South Sudan,Other Religions,0.0
1903,2010,Sub-Saharan Africa,South Sudan,Judaism,0.0
1904,2010,Latin America-Caribbean,Curacao,Christianity,140000.0
1905,2010,Latin America-Caribbean,Curacao,Islam,0.0
1906,2010,Latin America-Caribbean,Curacao,Unaffiliated Religions,0.0
1907,2010,Latin America-Caribbean,Curacao,Hinduism,0.0
1908,2010,Latin America-Caribbean,Curacao,Buddhism,0.0
1909,2010,Latin America-Caribbean,Curacao,Folk Religions,0.0
1910,2010,Latin America-Caribbean,Curacao,Other Religions,0.0
1911,2010,Latin America-Caribbean,Curacao,Judaism,0.0
1912,2010,Latin America-Caribbean,Sint Maarten,Christianity,40000.0
1913,2010,Latin America-Caribbean,Sint Maarten,Islam,0.0
1914,2010,Latin America-Caribbean,Sint Maarten,Unaffiliated Religions,0.0
1915,2010,Latin America-Caribbean,Sint Maarten,Hinduism,0.0
1916,2010,Latin America-Caribbean,Sint Maarten,Buddhism,0.0
1917,2010,Latin America-Caribbean,Sint Maarten,Folk Religions,0.0
1918,2010,Latin America-Caribbean,Sint Maarten,Other Religions,0.0
1919,2010,Latin America-Caribbean,Sint Maarten,Judaism,0.0
1920,2010,Latin America-Caribbean,Caribbean Netherlands,Christianity,20000.0
1921,2010,Latin America-Caribbean,Caribbean Netherlands,Islam,0.0
1922,2010,Latin America-Caribbean,Caribbean Netherlands,Unaffiliated Religions,0.0
1923,2010,Latin America-Caribbean,Caribbean Netherlands,Hinduism,0.0
1924,2010,Latin America-Caribbean,Caribbean Netherlands,Buddhism,0.0
1925,2010,Latin America-Caribbean,Caribbean Netherlands,Folk Religions,0.0
1926,2010,Latin America-Caribbean,Caribbean Netherlands,Other Religions,0.0
1927,2010,Latin America-Caribbean,Caribbean Netherlands,Judaism,0.0
1928,2020, World,All Countries,Christianity,2382750000
1929,2020, World,All Countries,Islam,1907110000
1930,2020, World,All Countries,Unaffiliated Religions,1193750000
1931,2020, World,All Countries,Hinduism,1161440000
1932,2020, World,All Countries,Buddhism,506990000
1933,2020, World,All Countries,Folk Religions,429640000
1934,2020, World,All Countries,Other Religions,60990000
1935,2020, World,All Countries,Judaism,14660000
1936,2020,North America,All Countries,Christianity,277270000
1937,2020,North America,All Countries,Islam,4890000.0
1938,2020,North America,All Countries,Unaffiliated Religions,71270000
1939,2020,North America,All Countries,Hinduism,3120000.0
1940,2020,North America,All Countries,Buddhism,4540000.0
1941,2020,North America,All Countries,Folk Religions,1300000.0
1942,2020,North America,All Countries,Other Religions,3200000.0
1943,2020,North America,All Countries,Judaism,6120000.0
1944,2020,Latin America-Caribbean,All Countries,Christianity,585850000
1945,2020,Latin America-Caribbean,All Countries,Islam,890000.0
1946,2020,Latin America-Caribbean,All Countries,Unaffiliated Religions,52430000
1947,2020,Latin America-Caribbean,All Countries,Hinduism,690000.0
1948,2020,Latin America-Caribbean,All Countries,Buddhism,440000.0
1949,2020,Latin America-Caribbean,All Countries,Folk Religions,11540000
1950,2020,Latin America-Caribbean,All Countries,Other Religions,1070000.0
1951,2020,Latin America-Caribbean,All Countries,Judaism,480000.0
1952,2020,Europe,All Countries,Christianity,534970000
1953,2020,Europe,All Countries,Islam,50470000
1954,2020,Europe,All Countries,Unaffiliated Religions,148410000
1955,2020,Europe,All Countries,Hinduism,1710000.0
1956,2020,Europe,All Countries,Buddhism,1670000.0
1957,2020,Europe,All Countries,Folk Religions,1050000.0
1958,2020,Europe,All Countries,Other Religions,970000.0
1959,2020,Europe,All Countries,Judaism,1370000.0
1960,2020,Middle East-North Africa,All Countries,Christianity,14600000
1961,2020,Middle East-North Africa,All Countries,Islam,381140000
1962,2020,Middle East-North Africa,All Countries,Unaffiliated Religions,2480000.0
1963,2020,Middle East-North Africa,All Countries,Hinduism,2350000.0
1964,2020,Middle East-North Africa,All Countries,Buddhism,760000.0
1965,2020,Middle East-North Africa,All Countries,Folk Religions,1350000.0
1966,2020,Middle East-North Africa,All Countries,Other Religions,250000.0
1967,2020,Middle East-North Africa,All Countries,Judaism,6380000.0
1968,2020,Sub-Saharan Africa,All Countries,Christianity,650240000
1969,2020,Sub-Saharan Africa,All Countries,Islam,329740000
1970,2020,Sub-Saharan Africa,All Countries,Unaffiliated Religions,31330000
1971,2020,Sub-Saharan Africa,All Countries,Hinduism,1650000.0
1972,2020,Sub-Saharan Africa,All Countries,Buddhism,170000.0
1973,2020,Sub-Saharan Africa,All Countries,Folk Religions,33440000
1974,2020,Sub-Saharan Africa,All Countries,Other Religions,2280000.0
1975,2020,Sub-Saharan Africa,All Countries,Judaism,90000.0
1976,2020,Asia-Pacific,All Countries,Christianity,319830000
1977,2020,Asia-Pacific,All Countries,Islam,1139990000
1978,2020,Asia-Pacific,All Countries,Unaffiliated Religions,887840000
1979,2020,Asia-Pacific,All Countries,Hinduism,1151920000
1980,2020,Asia-Pacific,All Countries,Buddhism,499410000
1981,2020,Asia-Pacific,All Countries,Folk Religions,380970000
1982,2020,Asia-Pacific,All Countries,Other Religions,53220000
1983,2020,Asia-Pacific,All Countries,Judaism,210000.0
1984,2020,Asia-Pacific,Afghanistan,Christianity,40000.0
1985,2020,Asia-Pacific,Afghanistan,Islam,40610000
1986,2020,Asia-Pacific,Afghanistan,Unaffiliated Religions,0.0
1987,2020,Asia-Pacific,Afghanistan,Hinduism,10000.0
1988,2020,Asia-Pacific,Afghanistan,Buddhism,0.0
1989,2020,Asia-Pacific,Afghanistan,Folk Religions,0.0
1990,2020,Asia-Pacific,Afghanistan,Folk Religions,30000.0
1991,2020,Asia-Pacific,Afghanistan,Judaism,0.0
1992,2020,Europe,Albania,Christianity,540000.0
1993,2020,Europe,Albania,Islam,2640000.0
1994,2020,Europe,Albania,Unaffiliated Religions,30000.0
1995,2020,Europe,Albania,Hinduism,0.0
1996,2020,Europe,Albania,Buddhism,0.0
1997,2020,Europe,Albania,Folk Religions,0.0
1998,2020,Europe,Albania,Other Religions,0.0
1999,2020,Europe,Albania,Judaism,0.0
2000,2020,Middle East-North Africa,Algeria,Christianity,70000.0
2001,2020,Middle East-North Africa,Algeria,Islam,39430000
2002,2020,Middle East-North Africa,Algeria,Unaffiliated Religions,740000.0
2003,2020,Middle East-North Africa,Algeria,Hinduism,0.0
2004,2020,Middle East-North Africa,Algeria,Buddhism,0.0
