"index","country","entity","date","ISO","cumulative","tests_performed"
8277,Hungary,tests performed,"2020-03-20",HUN,3007.0,685.0
8278,Hungary,tests performed,"2020-03-21",HUN,3477.0,470.0
8279,Hungary,tests performed,"2020-03-22",HUN,4443.0,966.0
8280,Hungary,tests performed,"2020-03-23",HUN,5515.0,1072.0
8281,Hungary,tests performed,"2020-03-24",HUN,6113.0,598.0
8282,Hungary,tests performed,"2020-03-25",HUN,6817.0,704.0
8283,Hungary,tests performed,"2020-03-26",HUN,8005.0,1188.0
8284,Hungary,tests performed,"2020-03-27",HUN,9275.0,1270.0
8285,Hungary,tests performed,"2020-03-28",HUN,10303.0,1028.0
8286,Hungary,tests performed,"2020-03-29",HUN,12148.0,1845.0
8287,Hungary,tests performed,"2020-03-30",HUN,13301.0,1153.0
8288,Hungary,tests performed,"2020-03-31",HUN,14146.0,845.0
8289,Hungary,tests performed,"2020-04-01",HUN,15208.0,1062.0
8290,Hungary,tests performed,"2020-04-02",HUN,16401.0,1193.0
8291,Hungary,tests performed,"2020-04-03",HUN,17769.0,1368.0
8292,Hungary,tests performed,"2020-04-04",HUN,19424.0,1655.0
8293,Hungary,tests performed,"2020-04-05",HUN,21250.0,1826.0
8294,Hungary,tests performed,"2020-04-06",HUN,22282.0,1032.0
8295,Hungary,tests performed,"2020-04-07",HUN,23746.0,1464.0
8296,Hungary,tests performed,"2020-04-08",HUN,25748.0,2002.0
8297,Hungary,tests performed,"2020-04-09",HUN,27826.0,2078.0
8298,Hungary,tests performed,"2020-04-10",HUN,29948.0,2122.0
8299,Hungary,tests performed,"2020-04-11",HUN,31961.0,2013.0
8300,Hungary,tests performed,"2020-04-12",HUN,33532.0,1571.0
8301,Hungary,tests performed,"2020-04-13",HUN,34819.0,1287.0
8302,Hungary,tests performed,"2020-04-14",HUN,35825.0,1006.0
8303,Hungary,tests performed,"2020-04-15",HUN,37326.0,1501.0
8304,Hungary,tests performed,"2020-04-16",HUN,38489.0,1163.0
8305,Hungary,tests performed,"2020-04-17",HUN,41590.0,3101.0
8306,Hungary,tests performed,"2020-04-18",HUN,43901.0,2311.0
8307,Hungary,tests performed,"2020-04-19",HUN,46353.0,2452.0
8308,Hungary,tests performed,"2020-04-20",HUN,48057.0,1704.0
8309,Hungary,tests performed,"2020-04-21",HUN,50052.0,1995.0
8310,Hungary,tests performed,"2020-04-22",HUN,52702.0,2650.0
8311,Hungary,tests performed,"2020-04-23",HUN,55390.0,2688.0
8312,Hungary,tests performed,"2020-04-24",HUN,58251.0,2861.0
8313,Hungary,tests performed,"2020-04-25",HUN,60801.0,2550.0
8314,Hungary,tests performed,"2020-04-26",HUN,63505.0,2704.0
8315,Hungary,tests performed,"2020-04-27",HUN,65625.0,2120.0
8316,Hungary,tests performed,"2020-04-28",HUN,67172.0,1547.0
8317,Hungary,tests performed,"2020-04-29",HUN,70300.0,3128.0
8318,Hungary,tests performed,"2020-04-30",HUN,72951.0,2651.0
8319,Hungary,tests performed,"2020-05-01",HUN,76331.0,3380.0
8320,Hungary,tests performed,"2020-05-02",HUN,79551.0,3220.0
8321,Hungary,tests performed,"2020-05-03",HUN,82010.0,2459.0
8322,Hungary,tests performed,"2020-05-04",HUN,83958.0,1948.0
8323,Hungary,tests performed,"2020-05-05",HUN,85557.0,1599.0
8324,Hungary,tests performed,"2020-05-06",HUN,88735.0,3178.0
8325,Hungary,tests performed,"2020-05-07",HUN,94036.0,5301.0
8326,Hungary,tests performed,"2020-05-08",HUN,99058.0,5022.0
8327,Hungary,tests performed,"2020-05-09",HUN,103258.0,4200.0
8328,Hungary,tests performed,"2020-05-10",HUN,108257.0,4999.0
8329,Hungary,tests performed,"2020-05-11",HUN,112165.0,3908.0
8330,Hungary,tests performed,"2020-05-12",HUN,114719.0,2554.0
8331,Hungary,tests performed,"2020-05-13",HUN,118500.0,3781.0
8332,Hungary,tests performed,"2020-05-14",HUN,123258.0,4758.0
8333,Hungary,tests performed,"2020-05-15",HUN,127237.0,3979.0
8334,Hungary,tests performed,"2020-05-16",HUN,131429.0,4192.0
8335,Hungary,tests performed,"2020-05-17",HUN,135137.0,3708.0
8336,Hungary,tests performed,"2020-05-18",HUN,137243.0,2106.0
8337,Hungary,tests performed,"2020-05-19",HUN,138697.0,1454.0
8338,Hungary,tests performed,"2020-05-20",HUN,142729.0,4032.0
8339,Hungary,tests performed,"2020-05-21",HUN,147511.0,4782.0
8340,Hungary,tests performed,"2020-05-22",HUN,155801.0,8290.0
8341,Hungary,tests performed,"2020-05-23",HUN,159260.0,3459.0
8342,Hungary,tests performed,"2020-05-24",HUN,162925.0,3665.0
8343,Hungary,tests performed,"2020-05-25",HUN,164619.0,1694.0
8344,Hungary,tests performed,"2020-05-26",HUN,166263.0,1644.0
8345,Hungary,tests performed,"2020-05-27",HUN,169960.0,3697.0
8346,Hungary,tests performed,"2020-05-28",HUN,174011.0,4051.0
8347,Hungary,tests performed,"2020-05-29",HUN,180152.0,6141.0
8348,Hungary,tests performed,"2020-05-30",HUN,183562.0,3410.0
8349,Hungary,tests performed,"2020-05-31",HUN,185980.0,2418.0
8350,Hungary,tests performed,"2020-06-01",HUN,187965.0,1985.0
8351,Hungary,tests performed,"2020-06-02",HUN,189969.0,2004.0
8352,Hungary,tests performed,"2020-06-03",HUN,191572.0,1603.0
8353,Hungary,tests performed,"2020-06-04",HUN,195894.0,4322.0
8354,Hungary,tests performed,"2020-06-05",HUN,202606.0,6712.0
8355,Hungary,tests performed,"2020-06-06",HUN,206853.0,4247.0
8356,Hungary,tests performed,"2020-06-07",HUN,210202.0,3349.0
8357,Hungary,tests performed,"2020-06-08",HUN,210749.0,547.0
8358,Hungary,tests performed,"2020-06-09",HUN,214468.0,3719.0
8359,Hungary,tests performed,"2020-06-10",HUN,217689.0,3221.0
8360,Hungary,tests performed,"2020-06-11",HUN,222247.0,4558.0
8361,Hungary,tests performed,"2020-06-12",HUN,226669.0,4422.0
8362,Hungary,tests performed,"2020-06-13",HUN,230169.0,3500.0
8363,Hungary,tests performed,"2020-06-14",HUN,233742.0,3573.0
8364,Hungary,tests performed,"2020-06-15",HUN,235377.0,1635.0
8365,Hungary,tests performed,"2020-06-16",HUN,236828.0,1451.0
8366,Hungary,tests performed,"2020-06-17",HUN,242139.0,5311.0
8367,Hungary,tests performed,"2020-06-18",HUN,245598.0,3459.0
8368,Hungary,tests performed,"2020-06-19",HUN,249391.0,3793.0
8369,Hungary,tests performed,"2020-06-20",HUN,253100.0,3709.0
8370,Hungary,tests performed,"2020-06-21",HUN,256326.0,3226.0
8371,Hungary,tests performed,"2020-06-22",HUN,258115.0,1789.0
8372,Hungary,tests performed,"2020-06-23",HUN,258861.0,746.0
8373,Hungary,tests performed,"2020-06-24",HUN,261420.0,2559.0
8374,Hungary,tests performed,"2020-06-25",HUN,265129.0,3709.0
8375,Hungary,tests performed,"2020-06-26",HUN,267056.0,1927.0
8376,Hungary,tests performed,"2020-06-27",HUN,270263.0,3207.0
8377,Hungary,tests performed,"2020-06-28",HUN,271194.0,931.0
8378,Hungary,tests performed,"2020-06-29",HUN,273879.0,2685.0
8379,Hungary,tests performed,"2020-06-30",HUN,274945.0,1066.0
8380,Hungary,tests performed,"2020-07-01",HUN,277750.0,2805.0
8381,Hungary,tests performed,"2020-07-02",HUN,279690.0,1940.0
8382,Hungary,tests performed,"2020-07-03",HUN,281628.0,1938.0
8383,Hungary,tests performed,"2020-07-04",HUN,283508.0,1880.0
8384,Hungary,tests performed,"2020-07-05",HUN,285590.0,2082.0
8385,Hungary,tests performed,"2020-07-06",HUN,286083.0,493.0
8386,Hungary,tests performed,"2020-07-07",HUN,286983.0,900.0
8387,Hungary,tests performed,"2020-07-08",HUN,288693.0,1710.0
8388,Hungary,tests performed,"2020-07-09",HUN,289602.0,909.0
8389,Hungary,tests performed,"2020-07-10",HUN,292037.0,2435.0
8390,Hungary,tests performed,"2020-07-11",HUN,293220.0,1183.0
8391,Hungary,tests performed,"2020-07-12",HUN,294425.0,1205.0
8392,Hungary,tests performed,"2020-07-13",HUN,295561.0,1136.0
8393,Hungary,tests performed,"2020-07-14",HUN,296358.0,797.0
8394,Hungary,tests performed,"2020-07-15",HUN,299185.0,2827.0
8395,Hungary,tests performed,"2020-07-16",HUN,300632.0,1447.0
8396,Hungary,tests performed,"2020-07-17",HUN,302749.0,2117.0
8397,Hungary,tests performed,"2020-07-18",HUN,305133.0,2384.0
8398,Hungary,tests performed,"2020-07-19",HUN,307846.0,2713.0
8399,Hungary,tests performed,"2020-07-20",HUN,310070.0,2224.0
8400,Hungary,tests performed,"2020-07-21",HUN,310830.0,760.0
8401,Hungary,tests performed,"2020-07-22",HUN,312988.0,2158.0
8402,Hungary,tests performed,"2020-07-23",HUN,316120.0,3132.0
8403,Hungary,tests performed,"2020-07-24",HUN,319854.0,3734.0
8404,Hungary,tests performed,"2020-07-25",HUN,323673.0,3819.0
8405,Hungary,tests performed,"2020-07-26",HUN,326554.0,2881.0
8406,Hungary,tests performed,"2020-07-27",HUN,328583.0,2029.0
8407,Hungary,tests performed,"2020-07-28",HUN,330239.0,1656.0
8408,Hungary,tests performed,"2020-07-29",HUN,333446.0,3207.0
8409,Hungary,tests performed,"2020-07-30",HUN,336461.0,3015.0
8410,Hungary,tests performed,"2020-07-31",HUN,339163.0,2702.0
8411,Hungary,tests performed,"2020-08-01",HUN,342887.0,3724.0
8412,Hungary,tests performed,"2020-08-02",HUN,344997.0,2110.0
8413,Hungary,tests performed,"2020-08-03",HUN,346962.0,1965.0
8414,Hungary,tests performed,"2020-08-04",HUN,348132.0,1170.0
8415,Hungary,tests performed,"2020-08-05",HUN,350108.0,1976.0
8416,Hungary,tests performed,"2020-08-06",HUN,352546.0,2438.0
8417,Hungary,tests performed,"2020-08-07",HUN,355467.0,2921.0
8418,Hungary,tests performed,"2020-08-08",HUN,358437.0,2970.0
8419,Hungary,tests performed,"2020-08-09",HUN,360772.0,2335.0
8420,Hungary,tests performed,"2020-08-10",HUN,362660.0,1888.0
8421,Hungary,tests performed,"2020-08-11",HUN,363459.0,799.0
8422,Hungary,tests performed,"2020-08-12",HUN,366356.0,2897.0
8423,Hungary,tests performed,"2020-08-13",HUN,369545.0,3189.0
8424,Hungary,tests performed,"2020-08-14",HUN,372687.0,3142.0
8425,Hungary,tests performed,"2020-08-15",HUN,375685.0,2998.0
8426,Hungary,tests performed,"2020-08-16",HUN,378608.0,2923.0
8427,Hungary,tests performed,"2020-08-17",HUN,380932.0,2324.0
8428,Hungary,tests performed,"2020-08-18",HUN,383411.0,2479.0
8429,Hungary,tests performed,"2020-08-19",HUN,387111.0,3700.0
8430,Hungary,tests performed,"2020-08-20",HUN,390079.0,2968.0
8431,Hungary,tests performed,"2020-08-21",HUN,393431.0,3352.0
8432,Hungary,tests performed,"2020-08-22",HUN,394911.0,1480.0
8433,Hungary,tests performed,"2020-08-23",HUN,397092.0,2181.0
8434,Hungary,tests performed,"2020-08-24",HUN,398550.0,1458.0
8435,Hungary,tests performed,"2020-08-25",HUN,400442.0,1892.0
8436,Hungary,tests performed,"2020-08-26",HUN,405067.0,4625.0
8437,Hungary,tests performed,"2020-08-27",HUN,408799.0,3732.0
8438,Hungary,tests performed,"2020-08-28",HUN,414645.0,5846.0
8439,Hungary,tests performed,"2020-08-29",HUN,417890.0,3245.0
8440,Hungary,tests performed,"2020-08-30",HUN,424270.0,6380.0
8441,Hungary,tests performed,"2020-08-31",HUN,428150.0,3880.0
8442,Hungary,tests performed,"2020-09-01",HUN,429942.0,1792.0
8443,Hungary,tests performed,"2020-09-02",HUN,437531.0,7589.0
8444,Hungary,tests performed,"2020-09-03",HUN,445047.0,7516.0
8445,Hungary,tests performed,"2020-09-04",HUN,452138.0,7091.0
8446,Hungary,tests performed,"2020-09-05",HUN,460235.0,8097.0
8447,Hungary,tests performed,"2020-09-06",HUN,470000.0,9765.0
8448,Hungary,tests performed,"2020-09-07",HUN,481424.0,11424.0
8449,Hungary,tests performed,"2020-09-08",HUN,487146.0,5722.0
8450,Hungary,tests performed,"2020-09-09",HUN,495481.0,8335.0
8451,Hungary,tests performed,"2020-09-10",HUN,505585.0,10104.0
8452,Hungary,tests performed,"2020-09-11",HUN,517222.0,11637.0
8453,Hungary,tests performed,"2020-09-12",HUN,529063.0,11841.0
8454,Hungary,tests performed,"2020-09-13",HUN,537897.0,8834.0
8455,Hungary,tests performed,"2020-09-14",HUN,549211.0,11314.0
8456,Hungary,tests performed,"2020-09-15",HUN,557864.0,8653.0
8457,Hungary,tests performed,"2020-09-16",HUN,567691.0,9827.0
8458,Hungary,tests performed,"2020-09-17",HUN,580072.0,12381.0
8459,Hungary,tests performed,"2020-09-18",HUN,591618.0,11546.0
8460,Hungary,tests performed,"2020-09-19",HUN,604122.0,12504.0
8461,Hungary,tests performed,"2020-09-20",HUN,615999.0,11877.0
8462,Hungary,tests performed,"2020-09-21",HUN,626021.0,10022.0
8463,Hungary,tests performed,"2020-09-22",HUN,632031.0,6010.0
8464,Hungary,tests performed,"2020-09-23",HUN,645492.0,13461.0
8465,Hungary,tests performed,"2020-09-24",HUN,657437.0,11945.0
8466,Hungary,tests performed,"2020-09-25",HUN,668553.0,11116.0
8467,Hungary,tests performed,"2020-09-26",HUN,680335.0,11782.0
8468,Hungary,tests performed,"2020-09-27",HUN,690408.0,10073.0
8469,Hungary,tests performed,"2020-09-28",HUN,697473.0,7065.0
8470,Hungary,tests performed,"2020-09-29",HUN,704510.0,7037.0
8471,Hungary,tests performed,"2020-09-30",HUN,715677.0,11167.0
8472,Hungary,tests performed,"2020-10-01",HUN,727649.0,11972.0
8473,Hungary,tests performed,"2020-10-02",HUN,740043.0,12394.0
8474,Hungary,tests performed,"2020-10-03",HUN,751217.0,11174.0
8475,Hungary,tests performed,"2020-10-04",HUN,759174.0,7957.0
8476,Hungary,tests performed,"2020-10-05",HUN,765598.0,6424.0
8477,Hungary,tests performed,"2020-10-06",HUN,771297.0,5699.0
8478,Hungary,tests performed,"2020-10-07",HUN,781023.0,9726.0
8479,Hungary,tests performed,"2020-10-08",HUN,792485.0,11462.0
8480,Hungary,tests performed,"2020-10-09",HUN,803648.0,11163.0
8481,Hungary,tests performed,"2020-10-10",HUN,815367.0,11719.0
8482,Hungary,tests performed,"2020-10-11",HUN,825570.0,10203.0
8483,Hungary,tests performed,"2020-10-12",HUN,834097.0,8527.0
8484,Hungary,tests performed,"2020-10-13",HUN,841220.0,7123.0
8485,Hungary,tests performed,"2020-10-14",HUN,850878.0,9658.0
8486,Hungary,tests performed,"2020-10-15",HUN,861620.0,10742.0
8487,Hungary,tests performed,"2020-10-16",HUN,871417.0,9797.0
8488,Hungary,tests performed,"2020-10-17",HUN,884388.0,12971.0
8489,Hungary,tests performed,"2020-10-18",HUN,894385.0,9997.0
8490,Hungary,tests performed,"2020-10-19",HUN,904036.0,9651.0
8491,Hungary,tests performed,"2020-10-20",HUN,910368.0,6332.0
8492,Hungary,tests performed,"2020-10-21",HUN,919481.0,9113.0
8493,Hungary,tests performed,"2020-10-22",HUN,935842.0,16361.0
8494,Hungary,tests performed,"2020-10-23",HUN,949470.0,13628.0
8495,Hungary,tests performed,"2020-10-24",HUN,961441.0,11971.0
8496,Hungary,tests performed,"2020-10-25",HUN,980373.0,18932.0
8497,Hungary,tests performed,"2020-10-26",HUN,990383.0,10010.0
8498,Hungary,tests performed,"2020-10-27",HUN,1002093.0,11710.0
8499,Hungary,tests performed,"2020-10-28",HUN,1017689.0,15596.0
8500,Hungary,tests performed,"2020-10-29",HUN,1032942.0,15253.0
8501,Hungary,tests performed,"2020-10-30",HUN,1048580.0,15638.0
8502,Hungary,tests performed,"2020-10-31",HUN,1065143.0,16563.0
8503,Hungary,tests performed,"2020-11-01",HUN,1083743.0,18600.0
8504,Hungary,tests performed,"2020-11-02",HUN,1097371.0,13628.0
8505,Hungary,tests performed,"2020-11-03",HUN,1111991.0,14620.0
8506,Hungary,tests performed,"2020-11-04",HUN,1129648.0,17657.0
8507,Hungary,tests performed,"2020-11-05",HUN,1147616.0,17968.0
8508,Hungary,tests performed,"2020-11-06",HUN,1167641.0,20025.0
8509,Hungary,tests performed,"2020-11-07",HUN,1189962.0,22321.0
8510,Hungary,tests performed,"2020-11-08",HUN,1209151.0,19189.0
8511,Hungary,tests performed,"2020-11-09",HUN,1225399.0,16248.0
8512,Hungary,tests performed,"2020-11-10",HUN,1238467.0,13068.0
8513,Hungary,tests performed,"2020-11-11",HUN,1259454.0,20987.0
8514,Hungary,tests performed,"2020-11-12",HUN,1282975.0,23521.0
8515,Hungary,tests performed,"2020-11-13",HUN,1306887.0,23912.0
8516,Hungary,tests performed,"2020-11-14",HUN,1326027.0,19140.0
8517,Hungary,tests performed,"2020-11-15",HUN,1354742.0,28715.0
8518,Hungary,tests performed,"2020-11-16",HUN,1360840.0,6098.0
8519,Hungary,tests performed,"2020-11-17",HUN,1388132.0,27292.0
8520,Hungary,tests performed,"2020-11-18",HUN,1409651.0,21519.0
8521,Hungary,tests performed,"2020-11-19",HUN,1433008.0,23357.0
8522,Hungary,tests performed,"2020-11-20",HUN,1455868.0,22860.0
8523,Hungary,tests performed,"2020-11-21",HUN,1480674.0,24806.0
8524,Hungary,tests performed,"2020-11-22",HUN,1502847.0,22173.0
8525,Hungary,tests performed,"2020-11-23",HUN,1518158.0,15311.0
8526,Iceland,tests performed,"2020-02-27",ISL,23.0,23.0
8527,Iceland,tests performed,"2020-02-28",ISL,36.0,13.0
8528,Iceland,tests performed,"2020-02-29",ISL,68.0,32.0
8529,Iceland,tests performed,"2020-03-01",ISL,90.0,22.0
8530,Iceland,tests performed,"2020-03-02",ISL,138.0,48.0
8531,Iceland,tests performed,"2020-03-03",ISL,183.0,45.0
8532,Iceland,tests performed,"2020-03-04",ISL,264.0,81.0
8533,Iceland,tests performed,"2020-03-05",ISL,326.0,62.0
8534,Iceland,tests performed,"2020-03-06",ISL,383.0,57.0
8535,Iceland,tests performed,"2020-03-07",ISL,441.0,58.0
8536,Iceland,tests performed,"2020-03-08",ISL,478.0,37.0
8537,Iceland,tests performed,"2020-03-09",ISL,576.0,98.0
8538,Iceland,tests performed,"2020-03-10",ISL,745.0,169.0
8539,Iceland,tests performed,"2020-03-11",ISL,894.0,149.0
8540,Iceland,tests performed,"2020-03-12",ISL,1147.0,253.0
8541,Iceland,tests performed,"2020-03-13",ISL,1504.0,357.0
8542,Iceland,tests performed,"2020-03-14",ISL,1827.0,323.0
8543,Iceland,tests performed,"2020-03-15",ISL,2902.0,1075.0
8544,Iceland,tests performed,"2020-03-16",ISL,4609.0,1707.0
8545,Iceland,tests performed,"2020-03-17",ISL,6009.0,1400.0
8546,Iceland,tests performed,"2020-03-18",ISL,7837.0,1828.0
8547,Iceland,tests performed,"2020-03-19",ISL,9148.0,1311.0
8548,Iceland,tests performed,"2020-03-20",ISL,9727.0,579.0
8549,Iceland,tests performed,"2020-03-21",ISL,10077.0,350.0
8550,Iceland,tests performed,"2020-03-22",ISL,10260.0,183.0
8551,Iceland,tests performed,"2020-03-23",ISL,10719.0,459.0
8552,Iceland,tests performed,"2020-03-24",ISL,11686.0,967.0
8553,Iceland,tests performed,"2020-03-25",ISL,12574.0,888.0
8554,Iceland,tests performed,"2020-03-26",ISL,13572.0,998.0
8555,Iceland,tests performed,"2020-03-27",ISL,14594.0,1022.0
8556,Iceland,tests performed,"2020-03-28",ISL,15443.0,849.0
8557,Iceland,tests performed,"2020-03-29",ISL,16443.0,1000.0
8558,Iceland,tests performed,"2020-03-30",ISL,17863.0,1420.0
8559,Iceland,tests performed,"2020-03-31",ISL,19475.0,1612.0
8560,Iceland,tests performed,"2020-04-01",ISL,20889.0,1414.0
8561,Iceland,tests performed,"2020-04-02",ISL,22154.0,1265.0
8562,Iceland,tests performed,"2020-04-03",ISL,23599.0,1445.0
8563,Iceland,tests performed,"2020-04-04",ISL,25353.0,1754.0
8564,Iceland,tests performed,"2020-04-05",ISL,27839.0,2486.0
8565,Iceland,tests performed,"2020-04-06",ISL,28951.0,1112.0
8566,Iceland,tests performed,"2020-04-07",ISL,30906.0,1955.0
8567,Iceland,tests performed,"2020-04-08",ISL,32582.0,1676.0
8568,Iceland,tests performed,"2020-04-09",ISL,34084.0,1502.0
8569,Iceland,tests performed,"2020-04-10",ISL,34594.0,510.0
8570,Iceland,tests performed,"2020-04-11",ISL,35212.0,618.0
8571,Iceland,tests performed,"2020-04-12",ISL,35447.0,235.0
8572,Iceland,tests performed,"2020-04-13",ISL,36298.0,851.0
8573,Iceland,tests performed,"2020-04-14",ISL,37345.0,1047.0
8574,Iceland,tests performed,"2020-04-15",ISL,38163.0,818.0
8575,Iceland,tests performed,"2020-04-16",ISL,39495.0,1332.0
8576,Iceland,tests performed,"2020-04-17",ISL,41050.0,1555.0
8577,Iceland,tests performed,"2020-04-18",ISL,42721.0,1671.0
8578,Iceland,tests performed,"2020-04-19",ISL,43102.0,381.0
8579,Iceland,tests performed,"2020-04-20",ISL,43790.0,688.0
8580,Iceland,tests performed,"2020-04-21",ISL,44427.0,637.0
8581,Iceland,tests performed,"2020-04-22",ISL,45052.0,625.0
8582,Iceland,tests performed,"2020-04-23",ISL,45245.0,193.0
8583,Iceland,tests performed,"2020-04-24",ISL,45930.0,685.0
8584,Iceland,tests performed,"2020-04-25",ISL,46311.0,381.0
8585,Iceland,tests performed,"2020-04-26",ISL,46336.0,25.0
8586,Iceland,tests performed,"2020-04-27",ISL,47024.0,688.0
8587,Iceland,tests performed,"2020-04-28",ISL,47532.0,508.0
8588,Iceland,tests performed,"2020-04-29",ISL,48372.0,840.0
8589,Iceland,tests performed,"2020-04-30",ISL,49094.0,722.0
8590,Iceland,tests performed,"2020-05-01",ISL,49961.0,867.0
8591,Iceland,tests performed,"2020-05-02",ISL,50365.0,404.0
8592,Iceland,tests performed,"2020-05-03",ISL,50436.0,71.0
8593,Iceland,tests performed,"2020-05-04",ISL,51304.0,868.0
8594,Iceland,tests performed,"2020-05-05",ISL,51622.0,318.0
8595,Iceland,tests performed,"2020-05-06",ISL,52242.0,620.0
8596,Iceland,tests performed,"2020-05-07",ISL,52704.0,462.0
8597,Iceland,tests performed,"2020-05-08",ISL,53219.0,515.0
8598,Iceland,tests performed,"2020-05-09",ISL,54154.0,935.0
8599,Iceland,tests performed,"2020-05-10",ISL,54172.0,18.0
8600,Iceland,tests performed,"2020-05-11",ISL,54750.0,578.0
8601,Iceland,tests performed,"2020-05-12",ISL,55034.0,284.0
8602,Iceland,tests performed,"2020-05-13",ISL,55585.0,551.0
8603,Iceland,tests performed,"2020-05-14",ISL,56178.0,593.0
8604,Iceland,tests performed,"2020-05-15",ISL,56701.0,523.0
8605,Iceland,tests performed,"2020-05-16",ISL,56834.0,133.0
8606,Iceland,tests performed,"2020-05-17",ISL,56841.0,7.0
8607,Iceland,tests performed,"2020-05-18",ISL,57146.0,305.0
8608,Iceland,tests performed,"2020-05-19",ISL,57587.0,441.0
8609,Iceland,tests performed,"2020-05-20",ISL,58184.0,597.0
8610,Iceland,tests performed,"2020-05-21",ISL,58254.0,70.0
8611,Iceland,tests performed,"2020-05-22",ISL,58745.0,491.0
8612,Iceland,tests performed,"2020-05-23",ISL,58803.0,58.0
8613,Iceland,tests performed,"2020-05-24",ISL,58815.0,12.0
8614,Iceland,tests performed,"2020-05-25",ISL,59046.0,231.0
8615,Iceland,tests performed,"2020-05-26",ISL,59572.0,526.0
8616,Iceland,tests performed,"2020-05-27",ISL,60100.0,528.0
8617,Iceland,tests performed,"2020-05-28",ISL,60450.0,350.0
8618,Iceland,tests performed,"2020-05-29",ISL,60984.0,534.0
8619,Iceland,tests performed,"2020-05-30",ISL,61081.0,97.0
8620,Iceland,tests performed,"2020-05-31",ISL,61097.0,16.0
8621,Iceland,tests performed,"2020-06-01",ISL,61115.0,18.0
8622,Iceland,tests performed,"2020-06-02",ISL,61314.0,199.0
8623,Iceland,tests performed,"2020-06-03",ISL,61639.0,325.0
8624,Iceland,tests performed,"2020-06-04",ISL,62189.0,550.0
8625,Iceland,tests performed,"2020-06-05",ISL,62727.0,538.0
8626,Iceland,tests performed,"2020-06-06",ISL,62754.0,27.0
8627,Iceland,tests performed,"2020-06-07",ISL,62761.0,7.0
8628,Iceland,tests performed,"2020-06-08",ISL,62829.0,68.0
8629,Iceland,tests performed,"2020-06-09",ISL,62870.0,41.0
8630,Iceland,tests performed,"2020-06-10",ISL,62935.0,65.0
8631,Iceland,tests performed,"2020-06-11",ISL,63004.0,69.0
8632,Iceland,tests performed,"2020-06-12",ISL,63083.0,79.0
8633,Iceland,tests performed,"2020-06-13",ISL,63143.0,60.0
8634,Iceland,tests performed,"2020-06-14",ISL,63157.0,14.0
8635,Iceland,tests performed,"2020-06-15",ISL,63184.0,27.0
8636,Iceland,tests performed,"2020-06-16",ISL,63360.0,176.0
8637,Iceland,tests performed,"2020-06-17",ISL,63428.0,68.0
8638,Iceland,tests performed,"2020-06-18",ISL,63467.0,39.0
8639,Iceland,tests performed,"2020-06-19",ISL,63576.0,109.0
8640,Iceland,tests performed,"2020-06-20",ISL,63640.0,64.0
8641,Iceland,tests performed,"2020-06-21",ISL,63657.0,17.0
8642,Iceland,tests performed,"2020-06-22",ISL,63701.0,44.0
8643,Iceland,tests performed,"2020-06-23",ISL,63787.0,86.0
8644,Iceland,tests performed,"2020-06-24",ISL,63834.0,47.0
8645,Iceland,tests performed,"2020-06-25",ISL,63970.0,136.0
8646,Iceland,tests performed,"2020-06-26",ISL,64221.0,251.0
8647,Iceland,tests performed,"2020-06-27",ISL,64392.0,171.0
8648,Iceland,tests performed,"2020-06-28",ISL,64642.0,250.0
8649,Iceland,tests performed,"2020-06-29",ISL,65106.0,464.0
8650,Iceland,tests performed,"2020-06-30",ISL,65834.0,728.0
8651,Iceland,tests performed,"2020-07-01",ISL,66104.0,270.0
8652,Iceland,tests performed,"2020-07-02",ISL,66265.0,161.0
8653,Iceland,tests performed,"2020-07-03",ISL,66662.0,397.0
8654,Iceland,tests performed,"2020-07-04",ISL,66814.0,152.0
8655,Iceland,tests performed,"2020-07-05",ISL,66837.0,23.0
8656,Iceland,tests performed,"2020-07-06",ISL,67022.0,185.0
8657,Iceland,tests performed,"2020-07-07",ISL,67246.0,224.0
8658,Iceland,tests performed,"2020-07-08",ISL,67377.0,131.0
8659,Iceland,tests performed,"2020-07-09",ISL,67518.0,141.0
8660,Iceland,tests performed,"2020-07-10",ISL,67729.0,211.0
8661,Iceland,tests performed,"2020-07-11",ISL,67792.0,63.0
8662,Iceland,tests performed,"2020-07-12",ISL,67823.0,31.0
8663,Iceland,tests performed,"2020-07-13",ISL,67912.0,89.0
8664,Iceland,tests performed,"2020-07-14",ISL,68064.0,152.0
8665,Iceland,tests performed,"2020-07-15",ISL,68201.0,137.0
8666,Iceland,tests performed,"2020-07-16",ISL,68322.0,121.0
8667,Iceland,tests performed,"2020-07-17",ISL,68511.0,189.0
8668,Iceland,tests performed,"2020-07-18",ISL,68575.0,64.0
8669,Iceland,tests performed,"2020-07-19",ISL,68614.0,39.0
8670,Iceland,tests performed,"2020-07-20",ISL,68640.0,26.0
8671,Iceland,tests performed,"2020-07-21",ISL,68706.0,66.0
8672,Iceland,tests performed,"2020-07-22",ISL,68755.0,49.0
8673,Iceland,tests performed,"2020-07-23",ISL,68822.0,67.0
8674,Iceland,tests performed,"2020-07-24",ISL,68891.0,69.0
8675,Iceland,tests performed,"2020-07-25",ISL,68937.0,46.0
8676,Iceland,tests performed,"2020-07-26",ISL,68955.0,18.0
8677,Iceland,tests performed,"2020-07-27",ISL,68992.0,37.0
8678,Iceland,tests performed,"2020-07-28",ISL,69116.0,124.0
8679,Iceland,tests performed,"2020-07-29",ISL,69468.0,352.0
